Question ID,Title,Status,Date,Language,Runtime,Memory,Code File
496,Next Greater Element I,Accepted,2026-07-05 20.25.50,java,11 ms,44.9 MB,2026-07-05 20.25.50 - Accepted - runtime 11ms - memory 44.9MB.java
42,Trapping Rain Water,Accepted,2026-07-05 20.24.41,java,1 ms,47.6 MB,2026-07-05 20.24.41 - Accepted - runtime 1ms - memory 47.6MB.java
11,Container With Most Water,Accepted,2026-07-05 20.21.53,java,5 ms,77.6 MB,2026-07-05 20.21.53 - Accepted - runtime 5ms - memory 77.6MB.java
2129,Number of Pairs of Interchangeable Rectangles,Accepted,2026-07-03 21.12.05,java,42 ms,150.8 MB,2026-07-03 21.12.05 - Accepted - runtime 42ms - memory 150.8MB.java
53,Maximum Subarray,Accepted,2026-07-03 21.10.58,java,1 ms,77 MB,2026-07-03 21.10.58 - Accepted - runtime 1ms - memory 77MB.java
134,Gas Station,Accepted,2026-07-03 21.10.12,java,3 ms,119.3 MB,2026-07-03 21.10.12 - Accepted - runtime 3ms - memory 119.3MB.java
20,Valid Parentheses,Accepted,2026-07-03 21.08.52,java,3 ms,43.4 MB,2026-07-03 21.08.52 - Accepted - runtime 3ms - memory 43.4MB.java
1635,Number of Good Pairs,Accepted,2026-07-03 11.28.11,java,1 ms,42.8 MB,2026-07-03 11.28.11 - Accepted - runtime 1ms - memory 42.8MB.java
1,Two Sum,Accepted,2026-07-03 11.12.03,java,2 ms,47.1 MB,2026-07-03 11.12.03 - Accepted - runtime 2ms - memory 47.1MB.java
1635,Number of Good Pairs,Accepted,2026-07-02 21.42.24,java,1 ms,42.8 MB,2026-07-02 21.42.24 - Accepted - runtime 1ms - memory 42.8MB.java
693,Binary Number with Alternating Bits,Accepted,2026-07-01 20.34.06,java,0 ms,42.4 MB,2026-07-01 20.34.06 - Accepted - runtime 0ms - memory 42.4MB.java
344,Reverse String,Accepted,2026-07-01 15.49.44,java,0 ms,48.1 MB,2026-07-01 15.49.44 - Accepted - runtime 0ms - memory 48.1MB.java
1421,Find Numbers with Even Number of Digits,Accepted,2026-07-01 15.48.39,java,1 ms,44.6 MB,2026-07-01 15.48.39 - Accepted - runtime 1ms - memory 44.6MB.java
1421,Find Numbers with Even Number of Digits,Accepted,2026-07-01 15.08.33,java,1 ms,44.7 MB,2026-07-01 15.08.33 - Accepted - runtime 1ms - memory 44.7MB.java
1421,Find Numbers with Even Number of Digits,Accepted,2026-07-01 15.07.55,java,1 ms,44.7 MB,2026-07-01 15.07.55 - Accepted - runtime 1ms - memory 44.7MB.java
1231,Replace Elements with Greatest Element on Right Side,Accepted,2026-07-01 14.59.07,java,3 ms,49.2 MB,2026-07-01 14.59.07 - Accepted - runtime 3ms - memory 49.2MB.java
1231,Replace Elements with Greatest Element on Right Side,Accepted,2026-07-01 14.28.17,java,1393 ms,49 MB,2026-07-01 14.28.17 - Accepted - runtime 1393ms - memory 49MB.java
1231,Replace Elements with Greatest Element on Right Side,Accepted,2026-07-01 14.16.20,java,1400 ms,49 MB,2026-07-01 14.16.20 - Accepted - runtime 1400ms - memory 49MB.java
1231,Replace Elements with Greatest Element on Right Side,Accepted,2026-07-01 14.15.55,java,1404 ms,49 MB,2026-07-01 14.15.55 - Accepted - runtime 1404ms - memory 49MB.java
1580,Shuffle the Array,Accepted,2026-07-01 13.50.38,java,0 ms,46.5 MB,2026-07-01 13.50.38 - Accepted - runtime 0ms - memory 46.5MB.java
777,Toeplitz Matrix,Accepted,2026-07-01 12.12.10,java,0 ms,46.4 MB,2026-07-01 12.12.10 - Accepted - runtime 0ms - memory 46.4MB.java
1677,Matrix Diagonal Sum,Accepted,2026-07-01 11.52.44,java,0 ms,46.3 MB,2026-07-01 11.52.44 - Accepted - runtime 0ms - memory 46.3MB.java
1677,Matrix Diagonal Sum,Accepted,2026-07-01 11.40.33,java,0 ms,46.6 MB,2026-07-01 11.40.33 - Accepted - runtime 0ms - memory 46.6MB.java
461,Hamming Distance,Accepted,2026-07-01 11.26.49,java,0 ms,42 MB,2026-07-01 11.26.49 - Accepted - runtime 0ms - memory 42MB.java
461,Hamming Distance,Accepted,2026-07-01 11.19.09,java,0 ms,42.4 MB,2026-07-01 11.19.09 - Accepted - runtime 0ms - memory 42.4MB.java
191,Number of 1 Bits,Accepted,2026-07-01 11.04.59,java,0 ms,42.4 MB,2026-07-01 11.04.59 - Accepted - runtime 0ms - memory 42.4MB.java
191,Number of 1 Bits,Accepted,2026-07-01 11.02.41,java,0 ms,42.5 MB,2026-07-01 11.02.41 - Accepted - runtime 0ms - memory 42.5MB.java
342,Power of Four,Accepted,2026-07-01 09.26.25,java,1 ms,42.4 MB,2026-07-01 09.26.25 - Accepted - runtime 1ms - memory 42.4MB.java
231,Power of Two,Accepted,2026-07-01 09.21.20,java,1 ms,42.6 MB,2026-07-01 09.21.20 - Accepted - runtime 1ms - memory 42.6MB.java
1,Two Sum,Accepted,2026-07-01 09.11.12,java,45 ms,47.2 MB,2026-07-01 09.11.12 - Accepted - runtime 45ms - memory 47.2MB.java
231,Power of Two,Accepted,2026-07-01 09.02.49,java,1 ms,42.3 MB,2026-07-01 09.02.49 - Accepted - runtime 1ms - memory 42.3MB.java
172,Factorial Trailing Zeroes,Accepted,2026-06-30 12.12.47,java,0 ms,42.3 MB,2026-06-30 12.12.47 - Accepted - runtime 0ms - memory 42.3MB.java
172,Factorial Trailing Zeroes,Accepted,2026-06-30 11.54.30,java,0 ms,42.3 MB,2026-06-30 11.54.30 - Accepted - runtime 0ms - memory 42.3MB.java
172,Factorial Trailing Zeroes,Accepted,2026-06-30 11.53.03,java,0 ms,42.7 MB,2026-06-30 11.53.03 - Accepted - runtime 0ms - memory 42.7MB.java
263,Ugly Number,Accepted,2026-06-30 11.05.33,java,1 ms,42.7 MB,2026-06-30 11.05.33 - Accepted - runtime 1ms - memory 42.7MB.java
292,Nim Game,Accepted,2026-06-30 10.56.38,java,0 ms,42 MB,2026-06-30 10.56.38 - Accepted - runtime 0ms - memory 42MB.java
2575,Minimum Cuts to Divide a Circle,Accepted,2026-06-30 09.21.46,java,0 ms,42 MB,2026-06-30 09.21.46 - Accepted - runtime 0ms - memory 42MB.java
2575,Minimum Cuts to Divide a Circle,Accepted,2026-06-30 09.20.46,java,0 ms,42.3 MB,2026-06-30 09.20.46 - Accepted - runtime 0ms - memory 42.3MB.java
1961,Maximum Ice Cream Bars,Accepted,2026-06-21 19.47.58,java,37 ms,83.8 MB,2026-06-21 19.47.58 - Accepted - runtime 37ms - memory 83.8MB.java
4216,Weighted Word Mapping,Accepted,2026-06-13 19.41.44,java,2 ms,46.5 MB,2026-06-13 19.41.44 - Accepted - runtime 2ms - memory 46.5MB.java
78,Subsets,Accepted,2026-06-12 20.07.16,java,1 ms,43.9 MB,2026-06-12 20.07.16 - Accepted - runtime 1ms - memory 43.9MB.java
78,Subsets,Accepted,2026-06-12 19.58.00,java,1 ms,44.5 MB,2026-06-12 19.58.00 - Accepted - runtime 1ms - memory 44.5MB.java
22,Generate Parentheses,Accepted,2026-06-11 18.53.00,java,2 ms,45 MB,2026-06-11 18.53.00 - Accepted - runtime 2ms - memory 45MB.java
540,Single Element in a Sorted Array,Accepted,2026-06-10 05.36.28,java,0 ms,52.8 MB,2026-06-10 05.36.28 - Accepted - runtime 0ms - memory 52.8MB.java
34,Find First and Last Position of Element in Sorted Array,Accepted,2026-06-10 05.35.46,java,0 ms,48.4 MB,2026-06-10 05.35.46 - Accepted - runtime 0ms - memory 48.4MB.java
287,Find the Duplicate Number,Accepted,2026-06-10 05.35.22,java,4 ms,82.9 MB,2026-06-10 05.35.22 - Accepted - runtime 4ms - memory 82.9MB.java
448,Find All Numbers Disappeared in an Array,Accepted,2026-06-10 05.35.02,java,6 ms,67.2 MB,2026-06-10 05.35.02 - Accepted - runtime 6ms - memory 67.2MB.java
792,Binary Search,Accepted,2026-06-10 05.34.20,java,0 ms,48.3 MB,2026-06-10 05.34.20 - Accepted - runtime 0ms - memory 48.3MB.java
41,First Missing Positive,Accepted,2026-06-10 05.22.02,java,1 ms,71.4 MB,2026-06-10 05.22.02 - Accepted - runtime 1ms - memory 71.4MB.java
268,Missing Number,Accepted,2026-06-10 05.19.05,java,0 ms,47.6 MB,2026-06-10 05.19.05 - Accepted - runtime 0ms - memory 47.6MB.java
1646,Kth Missing Positive Number,Accepted,2026-06-10 04.59.39,java,1 ms,44.8 MB,2026-06-10 04.59.39 - Accepted - runtime 1ms - memory 44.8MB.java
39,Combination Sum,Accepted,2026-06-08 19.45.49,java,2 ms,45.6 MB,2026-06-08 19.45.49 - Accepted - runtime 2ms - memory 45.6MB.java
2306,Create Binary Tree From Descriptions,Accepted,2026-06-07 19.52.09,java,65 ms,85.8 MB,2026-06-07 19.52.09 - Accepted - runtime 65ms - memory 85.8MB.java
392,Is Subsequence,Accepted,2026-06-06 20.18.00,java,2 ms,42.8 MB,2026-06-06 20.18.00 - Accepted - runtime 2ms - memory 42.8MB.java
1217,Relative Sort Array,Accepted,2026-06-05 20.59.39,java,0 ms,43.8 MB,2026-06-05 20.59.39 - Accepted - runtime 0ms - memory 43.8MB.java
948,Sort an Array,Accepted,2026-06-05 20.41.45,java,21 ms,83 MB,2026-06-05 20.41.45 - Accepted - runtime 21ms - memory 83MB.java
162,Find Peak Element,Accepted,2026-03-24 14.11.46,java,0 ms,44.2 MB,2026-03-24 14.11.46 - Accepted - runtime 0ms - memory 44.2MB.java
169,Majority Element,Accepted,2026-03-17 14.15.51,java,1 ms,55.7 MB,2026-03-17 14.15.51 - Accepted - runtime 1ms - memory 55.7MB.java
151,Reverse Words in a String,Accepted,2026-03-17 14.10.52,java,9 ms,47 MB,2026-03-17 14.10.52 - Accepted - runtime 9ms - memory 47MB.java
137,Single Number II,Accepted,2026-03-17 14.05.42,java,0 ms,45.2 MB,2026-03-17 14.05.42 - Accepted - runtime 0ms - memory 45.2MB.java
75,Sort Colors,Accepted,2026-03-06 15.40.51,java,0 ms,43.5 MB,2026-03-06 15.40.51 - Accepted - runtime 0ms - memory 43.5MB.java
724,Find Pivot Index,Accepted,2026-03-06 15.37.24,java,1 ms,47.4 MB,2026-03-06 15.37.24 - Accepted - runtime 1ms - memory 47.4MB.java
2195,Time Needed to Buy Tickets,Accepted,2026-03-05 11.47.05,java,0 ms,43.2 MB,2026-03-05 11.47.05 - Accepted - runtime 0ms - memory 43.2MB.java
233,Number of Digit One,Accepted,2026-03-05 09.54.20,java,0 ms,42 MB,2026-03-05 09.54.20 - Accepted - runtime 0ms - memory 42MB.java
220,Contains Duplicate III,Accepted,2026-03-05 09.51.27,java,135 ms,112 MB,2026-03-05 09.51.27 - Accepted - runtime 135ms - memory 112MB.java
217,Contains Duplicate,Accepted,2026-03-05 09.42.20,java,24 ms,76.5 MB,2026-03-05 09.42.20 - Accepted - runtime 24ms - memory 76.5MB.java
219,Contains Duplicate II,Accepted,2026-03-05 09.36.45,java,1189 ms,70.2 MB,2026-03-05 09.36.45 - Accepted - runtime 1189ms - memory 70.2MB.java
4229,Trim Trailing Vowels,Accepted,2026-03-05 09.16.44,java,1 ms,44.1 MB,2026-03-05 09.16.44 - Accepted - runtime 1ms - memory 44.1MB.java
263,Ugly Number,Accepted,2026-03-04 20.37.49,java,1 ms,42.7 MB,2026-03-04 20.37.49 - Accepted - runtime 1ms - memory 42.7MB.java
209,Minimum Size Subarray Sum,Accepted,2026-02-18 14.38.27,java,1 ms,62.2 MB,2026-02-18 14.38.27 - Accepted - runtime 1ms - memory 62.2MB.java
383,Ransom Note,Accepted,2026-02-17 20.28.05,java,1 ms,46.5 MB,2026-02-17 20.28.05 - Accepted - runtime 1ms - memory 46.5MB.java
205,Isomorphic Strings,Accepted,2026-02-16 20.36.33,java,7 ms,44.1 MB,2026-02-16 20.36.33 - Accepted - runtime 7ms - memory 44.1MB.java
205,Isomorphic Strings,Accepted,2026-02-16 20.25.08,java,7 ms,43.7 MB,2026-02-16 20.25.08 - Accepted - runtime 7ms - memory 43.7MB.java
742,To Lower Case,Accepted,2026-01-05 14.37.25,java,0 ms,43.2 MB,2026-01-05 14.37.25 - Accepted - runtime 0ms - memory 43.2MB.java
541,Reverse String II,Accepted,2025-12-17 10.27.41,java,1 ms,44.6 MB,2025-12-17 10.27.41 - Accepted - runtime 1ms - memory 44.6MB.java
43,Multiply Strings,Accepted,2025-12-16 19.20.06,java,3 ms,43.6 MB,2025-12-16 19.20.06 - Accepted - runtime 3ms - memory 43.6MB.java
886,Score of Parentheses,Accepted,2025-11-24 19.12.08,java,1 ms,42.8 MB,2025-11-24 19.12.08 - Accepted - runtime 1ms - memory 42.8MB.java
1570,Final Prices With a Special Discount in a Shop,Accepted,2025-11-24 11.23.51,java,4 ms,45 MB,2025-11-24 11.23.51 - Accepted - runtime 4ms - memory 45MB.java
2128,Reverse Prefix of Word,Accepted,2025-11-22 11.22.22,java,1 ms,42.8 MB,2025-11-22 11.22.22 - Accepted - runtime 1ms - memory 42.8MB.java
3447,Clear Digits,Accepted,2025-11-21 18.15.51,java,2 ms,44.1 MB,2025-11-21 18.15.51 - Accepted - runtime 2ms - memory 44.1MB.java
1320,Remove All Adjacent Duplicates in String II,Accepted,2025-11-20 10.43.49,java,5 ms,46 MB,2025-11-20 10.43.49 - Accepted - runtime 5ms - memory 46MB.java
1666,Make The String Great,Accepted,2025-11-19 18.10.57,java,3 ms,43.5 MB,2025-11-19 18.10.57 - Accepted - runtime 3ms - memory 43.5MB.java
2470,Removing Stars From a String,Accepted,2025-11-18 20.56.41,java,63 ms,48 MB,2025-11-18 20.56.41 - Accepted - runtime 63ms - memory 48MB.java
227,Basic Calculator II,Accepted,2025-11-16 19.04.26,java,19 ms,47.9 MB,2025-11-16 19.04.26 - Accepted - runtime 19ms - memory 47.9MB.java
874,Backspace String Compare,Accepted,2025-11-15 19.08.10,java,3 ms,43.4 MB,2025-11-15 19.08.10 - Accepted - runtime 3ms - memory 43.4MB.java
1128,Remove All Adjacent Duplicates In String,Accepted,2025-11-12 17.07.46,java,10 ms,47 MB,2025-11-12 17.07.46 - Accepted - runtime 10ms - memory 47MB.java
20,Valid Parentheses,Accepted,2025-11-11 18.27.26,c,0 ms,8.2 MB,2025-11-11 18.27.26 - Accepted - runtime 0ms - memory 8.2MB.c
1950,Sign of the Product of an Array,Accepted,2025-10-11 16.09.45,java,0 ms,44.4 MB,2025-10-11 16.09.45 - Accepted - runtime 0ms - memory 44.4MB.java
67,Add Binary,Accepted,2025-10-06 19.29.24,java,2 ms,42 MB,2025-10-06 19.29.24 - Accepted - runtime 2ms - memory 42MB.java
374,Guess Number Higher or Lower,Accepted,2025-10-05 13.50.37,java,0 ms,40.5 MB,2025-10-05 13.50.37 - Accepted - runtime 0ms - memory 40.5MB.java
350,Intersection of Two Arrays II,Accepted,2025-10-05 13.48.22,java,3 ms,42.9 MB,2025-10-05 13.48.22 - Accepted - runtime 3ms - memory 42.9MB.java
350,Intersection of Two Arrays II,Accepted,2025-10-05 13.48.04,java,3 ms,42.6 MB,2025-10-05 13.48.04 - Accepted - runtime 3ms - memory 42.6MB.java
345,Reverse Vowels of a String,Accepted,2025-10-05 13.43.51,java,3 ms,45.3 MB,2025-10-05 13.43.51 - Accepted - runtime 3ms - memory 45.3MB.java
344,Reverse String,Accepted,2025-10-05 13.43.03,java,0 ms,45.8 MB,2025-10-05 13.43.03 - Accepted - runtime 0ms - memory 45.8MB.java
349,Intersection of Two Arrays,Accepted,2025-10-04 20.57.15,java,3 ms,43.2 MB,2025-10-04 20.57.15 - Accepted - runtime 3ms - memory 43.2MB.java
342,Power of Four,Accepted,2025-10-04 20.40.25,java,0 ms,41 MB,2025-10-04 20.40.25 - Accepted - runtime 0ms - memory 41MB.java
507,Perfect Number,Accepted,2025-10-04 20.35.47,java,1 ms,40.6 MB,2025-10-04 20.35.47 - Accepted - runtime 1ms - memory 40.6MB.java
414,Third Maximum Number,Accepted,2025-10-04 19.55.33,java,3 ms,43.7 MB,2025-10-04 19.55.33 - Accepted - runtime 3ms - memory 43.7MB.java
202,Happy Number,Accepted,2025-10-04 19.40.10,java,0 ms,40.9 MB,2025-10-04 19.40.10 - Accepted - runtime 0ms - memory 40.9MB.java
258,Add Digits,Accepted,2025-10-04 15.42.42,java,0 ms,41.2 MB,2025-10-04 15.42.42 - Accepted - runtime 0ms - memory 41.2MB.java
121,Best Time to Buy and Sell Stock,Accepted,2025-10-04 14.58.31,java,2 ms,62 MB,2025-10-04 14.58.31 - Accepted - runtime 2ms - memory 62MB.java
50,"Pow(x, n)",Accepted,2025-10-04 14.32.18,java,0 ms,43.5 MB,2025-10-04 14.32.18 - Accepted - runtime 0ms - memory 43.5MB.java
30,Substring with Concatenation of All Words,Accepted,2025-10-03 21.00.02,java,11 ms,45.9 MB,2025-10-03 21.00.02 - Accepted - runtime 11ms - memory 45.9MB.java
407,Trapping Rain Water II,Accepted,2025-10-03 20.22.38,java,22 ms,46.8 MB,2025-10-03 20.22.38 - Accepted - runtime 22ms - memory 46.8MB.java
17,Letter Combinations of a Phone Number,Accepted,2025-10-03 20.18.59,java,0 ms,41.9 MB,2025-10-03 20.18.59 - Accepted - runtime 0ms - memory 41.9MB.java
11,Container With Most Water,Accepted,2025-10-03 20.06.58,java,5 ms,58.2 MB,2025-10-03 20.06.58 - Accepted - runtime 5ms - memory 58.2MB.java
8,String to Integer (atoi),Accepted,2025-10-03 19.45.45,java,1 ms,42.6 MB,2025-10-03 19.45.45 - Accepted - runtime 1ms - memory 42.6MB.java
8,String to Integer (atoi),Accepted,2025-10-03 19.45.28,java,1 ms,42.2 MB,2025-10-03 19.45.28 - Accepted - runtime 1ms - memory 42.2MB.java
6,Zigzag Conversion,Accepted,2025-10-01 20.13.06,java,4 ms,44.9 MB,2025-10-01 20.13.06 - Accepted - runtime 4ms - memory 44.9MB.java
5,Longest Palindromic Substring,Accepted,2025-10-01 20.05.31,java,13 ms,42.1 MB,2025-10-01 20.05.31 - Accepted - runtime 13ms - memory 42.1MB.java
18,4Sum,Accepted,2025-08-27 19.04.08,java,19 ms,44 MB,2025-08-27 19.04.08 - Accepted - runtime 19ms - memory 44MB.java
2383,Add Two Integers,Accepted,2025-08-09 09.23.33,java,0 ms,40.4 MB,2025-08-09 09.23.33 - Accepted - runtime 0ms - memory 40.4MB.java
33,Search in Rotated Sorted Array,Accepted,2025-07-27 10.56.43,java,0 ms,42 MB,2025-07-27 10.56.43 - Accepted - runtime 0ms - memory 42MB.java
33,Search in Rotated Sorted Array,Accepted,2025-07-27 10.54.36,java,0 ms,42 MB,2025-07-27 10.54.36 - Accepted - runtime 0ms - memory 42MB.java
